emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,target
-0.044401728,0.07265355,-0.048753574,0.1678995,-0.054327372,-0.119326726,-0.025419407,0.04210697,-0.043064773,-0.052566722,0.043226987,-0.02469163,-0.053103715,-0.044668674,-0.15665357,0.045062285,0.04979908,0.026395656,0.013098028,0.086423114,0.06989512,0.075515345,0.077402905,0.05305298,0.036830477,-0.0101283835,-0.06431015,0.020817537,-0.12148006,0.08000693,0.09952406,0.05589214,0.032338746,-0.039697375,-0.01781955,0.08597201,0.11895105,0.096703514,0.057301305,-0.039231017,1
-0.09615219,0.009536086,-0.14317481,-0.026550263,-0.021841407,0.0023985691,0.03140366,0.11124462,-0.08468904,-0.038264506,-0.023072168,0.016223483,-0.105299994,-0.15531166,0.01345402,0.05805841,0.071207576,0.078514665,0.056044973,0.13762102,0.07296842,-0.02259804,0.07893507,0.11002273,-0.16190895,0.0029173195,0.05825481,-0.15108097,-0.052997567,0.13351399,0.07449849,-0.02947547,0.012278814,-0.09510012,-0.05561648,-0.0732907,0.0634948,-0.051616557,0.00069598854,-0.15600994,1
0.07208478,-0.055200204,-0.035972178,0.010563403,-0.03564468,0.0071711373,0.046417125,-0.093723744,-0.0055692866,-0.07546439,0.05177817,0.06533457,0.009854145,-0.059792224,0.09250117,-0.061917536,-0.036545016,0.015664363,-0.08161145,-0.019701235,0.042951148,-0.016178666,0.010232665,0.2668451,0.04343006,0.108476035,-0.027298331,0.16579872,-0.022271156,0.100821115,-0.18127622,-0.011706382,-0.029459886,-0.08546953,-0.048799615,0.059000574,-0.13677393,-0.29025632,-0.09803556,0.18685684,1
-0.048516236,0.11590305,-0.045351468,0.013519749,0.101185665,0.019806962,0.19295892,-0.013395406,0.0026521906,-0.05010307,-0.044906307,-0.0044893995,-0.020046316,-0.0015320033,0.020121515,0.060758937,0.055406347,0.07577872,0.1229302,-0.05062501,-0.006391066,0.1031669,0.04011414,0.08299874,0.019129187,0.0488493,0.057558633,-0.007535603,-0.06173165,0.114154816,0.19029042,0.08186231,0.10323305,0.0014897622,0.03751134,0.062894605,-0.11162634,-0.108510144,0.09545093,-0.0017381646,1
0.06552558,-0.07741234,0.01812063,0.0113811195,-0.0020682812,0.09291114,0.03508863,0.025121644,0.16403519,0.015591878,-0.05154755,0.00299898,0.017907284,0.010436097,-0.004927568,0.0072137266,0.053144492,-0.014839793,-0.03401942,0.014044445,-0.0013464876,0.28992057,0.034756973,0.03583181,0.008238032,-0.10160713,-0.09121418,-0.07863158,0.022557914,-0.013686992,-0.12782156,0.07336277,0.076931864,0.05326328,0.12477687,-0.002136454,-0.07579163,0.013738118,0.040922623,-0.21028423,1
0.16017616,0.025894001,-0.009647779,-0.15940389,-0.07269113,-0.15742199,0.06574661,0.05675572,0.004018264,0.06317194,-0.14888246,0.039164275,0.043608416,-0.25163466,0.12386812,0.095454484,0.04662381,0.025823489,-0.042453982,0.02304953,0.11916001,-0.114882484,-0.32720262,0.15612967,0.09824872,-0.044630118,-0.13666816,-0.08414327,-0.24747325,0.2725088,-0.08286347,0.12945274,-0.010855682,-0.020661544,-0.05361523,0.12279454,0.26633948,0.06294033,-0.13572796,0.17740187,1
-0.0065891035,0.08454673,0.0722633,0.010465905,0.0065989047,0.1806265,0.058806732,-0.06955244,0.02472461,0.053083345,0.05638083,-0.046233136,0.034212455,-0.010705925,-0.019743007,-0.029546011,0.104300395,-0.012719087,-0.06616662,0.0044166557,-0.03993331,0.2088515,0.049627036,0.07925409,0.017563835,-0.016588597,-0.06091042,-0.008169789,0.05637867,0.015715756,-0.11408715,0.0037576007,-0.040694572,0.041628398,-0.0016418211,-0.036116876,-0.019012041,0.007854097,-0.10493766,-0.2212964,1
0.09166305,-0.12299605,-0.35046542,-0.07929137,0.09946762,0.06813706,0.08052109,-0.092724584,0.12530899,0.040246926,-0.2683907,0.034841463,-0.27557743,-0.20260915,-0.001222536,0.052101396,0.039954625,-0.023504324,0.20203558,-0.060951427,0.21213612,-0.19906443,-0.21564576,0.44425866,0.1432797,-0.06452949,0.19863445,-0.23116729,0.039368182,0.31137735,0.21775395,0.09695313,0.040788963,-0.1265689,0.08459014,0.24649745,-0.013157837,0.103908464,0.053316385,0.3881207,1
-0.098761454,0.15542758,-0.0071534477,0.049897328,-0.043336045,0.060096838,-0.0051433053,0.014209688,0.07766208,-0.012820704,0.1327063,-0.062326215,-0.10993392,-0.0424196,0.11225152,0.008335765,0.10737401,0.072207555,-0.1517534,-0.022251228,-0.041005213,0.14230701,0.2554183,0.14354084,-0.00025309622,-0.03867642,-0.14047873,-0.06218557,0.037195027,0.0009408016,-0.09056799,0.054127656,-0.014715843,-0.0016078427,0.12180279,-0.01161737,-0.10460666,-0.16883731,0.042408448,-0.05639781,1
-0.17470473,-0.029248338,-0.2202166,0.03135386,-0.14399043,0.043351416,-0.048028626,-0.16123389,-0.09283095,0.061133835,0.092977285,0.06163671,0.11448924,0.177168,0.11501642,-0.0126589015,0.12801093,0.19973835,0.23631594,0.29894137,-0.18419912,0.032922834,0.05651937,0.324934,-0.13172953,-0.124861196,-0.11970709,-0.12079547,-0.076560415,0.05078257,-0.09589977,-0.050420765,-0.20375615,-0.1116841,0.11790061,0.13673255,-0.08037692,-0.14336514,0.023226205,0.07973894,1
-0.15553933,-0.024671078,0.00097348535,-0.011039883,-0.028438639,-0.057619028,0.022244588,0.0036884546,0.094062984,-0.07058691,0.11534025,0.17106804,-0.009445213,-0.12977651,-0.24124485,0.02921583,0.025283173,0.07786258,-0.07067714,0.13956562,-0.06046863,-0.011247743,0.0024463683,0.14653331,0.12904511,0.013248049,0.11776868,0.06755779,-0.048523903,0.16635822,0.0676467,0.13403313,-0.049562015,-0.021728035,-0.011968199,0.04553444,-0.18090875,-0.016246356,0.03838543,0.0006038882,1
0.027697586,-0.0768435,-0.04011987,0.053486213,-0.15417549,0.12654507,0.03416215,-0.06392494,0.035288222,0.031273082,0.010606118,-0.0066987304,0.071444765,-0.015830457,-0.034963068,-0.08640407,0.005015023,0.036657397,-0.049634293,-0.06501503,-0.0325877,0.16511056,-0.04545537,0.06935366,0.046231925,-0.0471399,-0.0463569,-0.01683658,-0.08830848,0.036736857,0.01820105,0.067021206,0.051562537,0.010048468,-0.012507368,0.01012978,-0.007060729,0.0780967,-0.035150573,-0.07842076,1
0.0784245,0.020778522,-0.07402489,0.16021365,-0.052320447,-0.0035231225,0.03581187,-0.060281776,-0.086632155,0.046928342,0.077079475,0.053573772,-0.011690445,-0.012951396,0.028489145,-0.13719954,0.032254085,0.0020980202,0.05161573,-0.016533827,0.006109655,0.015039632,0.021786429,-0.0069902227,-0.030536808,-0.04432898,-0.22689945,-0.032844894,-0.017514579,0.18326885,-0.16720071,0.06595872,-0.02111043,0.0016780831,-0.11785616,0.06891321,-0.0138848275,-0.02978643,-0.10046421,0.19404641,1
-0.030717064,0.051330745,-0.13822612,0.023412481,-0.1301791,0.05085205,-0.026801802,-0.049168456,0.06517563,-0.081522614,-0.093347184,-0.013761528,-0.009849966,-0.034632176,-0.11669007,-0.05836832,-0.10856654,0.006458003,-0.10468786,-0.10318101,0.03461822,0.020172687,-0.01034154,0.17197783,0.008909054,0.015474156,-0.045550834,-0.0075450214,-0.07785533,0.03238438,-0.0053833965,-0.01859776,-0.016184904,0.07352008,-0.109637156,0.14296797,0.018658482,-0.06349396,0.10835184,-0.04837575,1
-0.00031913072,-0.014685884,-0.032079004,0.008192927,0.019716032,0.0767194,-0.028848499,-0.03841702,-0.14096572,-0.07792692,0.07344144,-0.027709013,0.08715667,-0.13324082,0.0048188083,0.08353409,-0.035025783,-0.087039575,-0.06865394,0.074568555,-0.011758637,0.31510693,-0.053748474,0.17592469,0.091389485,-0.04552061,-0.0077893957,-0.033904824,0.10761609,-0.08193218,-0.040176094,0.015788883,0.10672634,-0.10321611,0.006094627,-0.014332138,-0.008004397,-0.063852854,-0.022630423,-0.15746197,1
-0.04906158,-0.0413656,0.15594803,-0.031375542,0.014353864,0.120806664,0.10884839,0.027485767,-0.06538321,-0.051554173,-0.049445044,0.006171696,-0.096519575,0.07665949,0.14107245,0.0827634,-0.04117457,-0.075824656,-0.006064251,0.017529417,-0.032163806,0.1820476,0.12884423,0.028412504,0.12563837,0.083206296,0.009744486,-0.081022784,-0.0038294196,-0.005598819,0.10270662,-0.14046496,0.01069013,-0.041848496,-0.0058596693,0.024967715,0.046451807,-0.1329186,0.004621431,0.057059854,1
-0.12881179,0.041050225,-0.1773915,-0.13394374,-0.03587292,0.07281649,-0.06452851,-0.13457793,-0.059992727,-0.11873284,-0.05395277,-0.10328035,-0.069696024,0.24946907,-0.10672331,0.016262222,0.044886798,0.13926114,-0.116504416,-0.07294166,-0.027992822,0.18479428,-0.0076828916,0.40981954,-0.11561783,0.054963447,-0.022019334,-0.21787295,0.0062192082,0.10510251,-0.1032702,0.05954928,-0.009100251,0.20841935,0.0018250123,0.072067164,-0.09337829,-0.057955988,0.03534307,-0.10785174,1
-0.08677161,0.027339216,-0.032270696,0.02433908,-0.04915459,0.0362954,0.07709653,-0.006831534,-0.017132565,-0.026460415,0.029419638,0.0015015472,-0.029440206,0.032772284,-0.022052463,0.040799223,0.0060215034,0.019606043,-0.005423486,0.018310133,-0.0064596934,0.08751017,0.08924159,0.074640825,-0.026878685,0.002935158,-0.030120103,-0.023664765,-0.00079666823,0.03984852,-0.08141996,0.0019055742,-0.0052484423,0.007592093,0.006307926,-0.019479305,0.04221844,0.01441969,-0.031821407,-0.042334314,1
-0.008301655,-0.011699993,0.112948574,0.009009331,-0.014497876,0.13197823,-0.0014213473,-0.011331618,0.121419065,0.05681005,-0.067800015,-0.028439865,-0.017186202,0.06072646,0.013995491,-0.034634314,0.032955024,-0.013190854,0.016278695,0.060111895,0.012799362,0.17872326,0.09256035,0.10706101,0.04103814,-0.07642875,-0.03559634,-0.07369664,0.09721502,0.017452314,-0.08650644,0.029755484,0.038188815,0.037547834,0.022492522,-0.011244707,-0.13938002,-0.033115305,0.027761016,-0.1818133,1
-0.03332051,-0.034198184,-0.20081264,0.104665175,-0.124353096,0.008013982,0.015811123,-0.048975676,-0.119887844,-0.00028203428,-0.004410617,0.03367459,0.06751617,0.07512659,-0.008130692,-0.04321516,0.057063326,0.022245951,-0.007824682,0.0686524,-0.04961149,-0.08611974,-0.11224768,0.09573115,-0.015173972,-0.08252049,-0.36464918,-0.14630184,-0.11251485,0.14866759,-0.18090495,0.20247662,-0.0034393892,0.1336467,-0.2549459,0.23725998,0.05100754,-0.059971116,-0.09893943,0.13412353,1
-0.06631256,-0.0053951014,-0.00609117,0.028383642,-0.051713713,0.0826628,0.00821257,-0.006629005,0.15839137,-0.064687595,-0.041405752,-0.01470549,0.040763065,0.053469036,-0.020040147,0.032539047,-0.0036133453,-0.014526125,-0.020221274,-0.028857589,-0.03900311,0.24973515,0.050840154,0.12014279,-0.0069609135,-0.10177398,-0.1464617,-0.04235154,-0.0501556,-0.06795398,-0.07611589,0.021629833,-0.020611897,0.03984746,0.086888134,-0.013991982,-0.045283332,-0.09943897,0.080437064,-0.064185545,1
0.03622558,0.015123501,-0.12899701,0.12206277,-0.086977616,-0.044129103,0.015859323,-0.10448553,-0.012161212,-0.1444377,-0.059767924,0.04184813,-0.04193601,0.034165256,-0.0016445704,0.021247163,0.029014774,-0.036592316,0.009821206,-0.0051865634,0.11457704,0.0107058175,0.010525182,0.23121472,-0.030709133,0.05255195,0.062322892,-0.04495519,-0.026995583,0.012203434,-0.13147996,-0.023325786,-0.020310476,-0.12537412,0.10021895,0.030486833,-0.021220595,0.06706584,-0.058787614,0.043840908,1
-0.14468835,0.084926136,-0.013935797,-0.043638587,-0.121215,0.016488016,0.018998887,-0.10975129,0.12174323,0.053989206,0.015220132,0.06913021,-0.008591548,0.09233317,-0.1112431,0.039760873,0.010697924,0.033428077,-0.13221756,-0.12377547,-0.011394134,0.1428568,0.16899611,0.27547213,0.11636193,0.14108793,-0.13300496,-0.10162846,-0.07969165,0.028289415,0.06689337,0.06011857,0.0030406788,0.091823846,0.045741525,0.10830648,-0.10523559,-0.16648865,0.09334412,-0.1259191,1
0.001291804,-0.06124447,-0.012254588,-0.0686754,-0.03398551,0.004568234,0.06821513,0.020910278,0.20916642,-0.051083826,0.071165465,-0.021302056,-0.0061281696,0.014831148,-0.08867416,0.029552517,0.03542397,-0.053680323,-0.037256937,0.0068954937,0.030374367,0.15004918,0.099619605,0.14160964,0.013113596,-0.06657728,0.021643434,-0.06897815,0.013441816,0.11679496,-0.06479377,0.17080566,0.002847463,0.040750075,-0.026154283,0.032843206,-0.011664793,0.14016357,-0.02606985,-0.24870509,1
0.021690428,0.12235003,0.012213759,0.051467687,-0.03737165,0.0009916574,0.15344395,-0.039629333,-0.111685626,-0.0014482457,0.0013912469,0.0051409304,-0.017434135,0.020048426,0.09063411,0.024147727,0.1215671,-0.11591739,0.08987253,0.036388822,0.011269807,-0.04593323,0.03579127,0.13784806,-0.11052476,0.12485167,0.14136201,0.0030442774,-0.051299915,0.21584767,-0.010801921,-0.031885676,-0.038034618,-0.18362506,0.043985065,-0.007512182,-0.061286762,-0.045682885,-0.0026799217,0.08304671,1
0.09155715,0.06870585,0.08203961,0.025971219,-0.13308816,-0.0735805,0.050371878,-0.0018692315,0.110831216,-0.08212026,-0.08266776,0.10814195,0.046665095,-0.09269977,-0.0541003,0.08028266,0.2000129,-0.11821966,-0.025163652,0.06537326,-0.010440953,-0.1810597,-0.019405536,0.13951375,-0.12178164,-0.0022865906,0.15913099,-0.034511708,0.05826632,0.23272622,-0.064276695,0.027653128,-0.024554186,-0.10270381,-0.102452576,0.14206326,0.07081643,0.08261342,0.003194049,-0.09129236,1
0.028040834,0.0064921863,0.06703362,0.13436063,-0.035894584,0.080054566,0.034495983,0.029070288,0.095825635,-0.044464152,0.07633155,0.0017758626,0.07022471,-0.108875915,-0.07551033,0.096715465,-0.102990456,0.012162313,-0.037350405,0.07750192,0.055741034,0.20994265,0.046799198,0.069630265,-0.05071656,0.048060663,-0.06881716,-0.037536807,-0.004652057,-0.0023636594,0.031043861,0.06633229,0.031372953,0.058420584,0.18027116,-0.021978222,-0.020978495,-0.004576616,0.045488685,-0.27534258,1
-0.118582204,-0.092509046,0.15581712,-0.026401728,-0.16998868,0.13629484,-0.038806573,0.12671657,0.030200519,-0.024019461,-0.012628779,-0.083493285,-0.10358422,-0.13107009,-0.06837125,-0.08118501,-0.04819176,-0.004372449,-0.14242014,0.26360092,0.10264197,-0.05914946,-0.2346188,0.29567486,-0.15491927,-0.14674965,0.105746076,-0.396013,0.0038887858,0.289101,-0.0033342391,0.12419604,-0.13690454,-0.0062814765,-0.27593032,0.03135792,-0.023227394,-0.04455953,-0.057351843,-0.20869887,1
-0.08968144,0.055936277,-0.07406085,-0.016968384,-0.07578178,-0.081329405,-0.105727255,-0.08289465,0.06634663,0.07246851,0.031528838,-0.07834335,0.072212785,0.19481593,0.12039144,-0.17355609,0.07977551,-0.019573145,-0.008387327,0.01222628,-0.19083849,0.08902787,-0.014476255,0.27190262,-0.05682449,-0.080310285,-0.12074933,-0.034898266,-0.08509122,0.08706262,-0.041098647,0.08835641,-0.021469027,0.04519591,-0.014489654,0.006141983,-0.08799131,-0.21732253,0.015261076,0.0718207,1
0.039324217,-0.09584206,0.015729979,-0.063121065,0.15980452,0.07689558,0.16504824,0.0281355,-0.047770817,0.056052245,4.9661845e-05,-0.025829978,-0.031724036,-0.06411123,-0.008569509,0.095624164,0.021375254,0.10298604,0.05931887,0.036266614,-0.032489613,0.08672605,-0.03151526,0.10309183,0.06905347,-0.012032212,-0.100882754,-0.10468138,-0.05614522,-0.006656904,0.09078163,-0.16665255,-0.024327941,0.056128826,0.035043888,0.0699173,0.24871382,-0.15173304,-0.031644687,0.1687938,1
-0.023841612,0.06277595,-0.06598772,-0.12110592,-0.23129097,-0.035230458,0.11143364,0.18146695,-0.059304,-0.17718929,-0.12307347,-0.054142118,-0.097405605,0.029723361,-0.012946814,0.02208212,-0.002635613,0.0048110876,0.01376994,0.081684574,0.06313516,-0.03355214,-0.39610714,0.4592292,-0.041220933,-0.11833908,0.237431,-0.21159412,-0.10864385,0.35452998,-0.0514683,0.20705768,-0.09423239,0.10144004,-0.14445995,0.2154909,-0.06596576,0.18171312,0.07923728,-0.13649327,1
-0.030662678,0.023699299,-0.08586094,0.008585781,0.010076653,0.032428868,0.09993996,0.02525846,0.14125578,-0.028866936,0.07868198,0.17581134,0.08083109,-0.0028851181,-0.12022349,-0.006388027,0.0042822976,-0.049247727,-0.0654065,0.123987034,0.07622436,-0.11329835,0.043408312,0.21184075,0.1727423,0.008938067,0.17980629,0.15486974,0.12465596,0.40903002,0.1100965,-0.12680385,-0.07663309,-0.07824209,0.06633533,0.08229443,-0.05104658,-0.06539156,0.077090085,0.1749323,1
0.001084365,0.24499747,0.12311208,0.062304564,-0.11286941,-0.038472533,0.07100199,-0.008923516,0.03245026,0.013435435,-0.15106642,-0.08855176,0.060898285,-0.068131536,0.024802633,0.053986244,0.07162036,0.02325062,0.14270103,0.08558757,0.07057026,-0.004424166,0.030350415,0.16945988,-0.19028045,-0.0038823485,0.016399236,-0.011119522,0.00033254176,0.18113054,0.15982603,0.11008829,0.015788466,-0.19876511,0.06218535,0.02632447,-0.17243296,-0.08801245,0.024914578,-0.07748502,1
-0.052450113,0.05967747,-0.14286207,-0.038714275,-0.018090488,-0.07820732,0.15604346,-0.04873104,-0.024344519,-0.060439043,0.0967776,0.06380264,-0.14569937,-0.080357,-0.04297239,0.09274369,0.04432323,-0.10111061,0.041310024,-0.06622073,-0.05371878,-0.020661248,0.089419484,0.10740357,-0.10757217,-0.025448114,0.19420929,-0.027404413,-0.04853063,0.051609147,-0.018340934,-0.12615679,-0.026464872,-0.11942592,-0.024792757,-0.13774994,0.07709011,0.003202498,-0.048967645,0.04138989,1
-0.014634311,-0.052738324,-0.047513988,0.0075205714,0.059172153,0.119558334,0.043899454,-0.08250403,0.049266934,-0.037516557,-0.07008934,0.10068406,-0.19740242,-0.15318082,-0.111210324,0.03705678,0.036061462,0.007018704,0.0033039898,0.13218048,-0.0048580393,-0.07716676,0.023326486,0.27005047,0.041817546,-0.020139657,0.22119014,-0.13869731,0.06923747,0.18813792,0.058751527,-0.10891715,-0.031045385,-0.063608155,-0.13142614,-0.068544425,-0.092375204,-0.023217931,0.058278292,0.19127211,1
-0.019484393,-0.046153124,-0.013633445,0.019878931,-0.03394907,0.040526826,0.018946134,0.05725175,-0.029375328,-0.033723794,0.017941836,0.052155465,0.003775306,-0.028627366,0.06793686,-0.03757637,-0.081995,0.042082045,-0.0018038489,-0.07293828,-0.009613439,0.039412268,0.07991985,-0.01527354,0.10628014,-0.0008098036,0.049373247,-0.04632753,-0.024497211,-0.041468777,0.005129654,0.015985165,0.105154514,0.0099057,-0.033660095,-0.008610271,0.046050455,-0.0238413,0.03140243,0.06390798,1
-0.10398189,0.015231103,-0.09316446,-0.01955606,-0.048494082,0.007817583,0.14360864,-0.0023063049,0.04812918,-0.049643606,-0.07218999,0.077105425,-0.02690877,-0.15224323,0.021945015,0.072646864,-0.030118689,0.025650866,-0.06545757,0.07694219,-0.11264553,-0.063151136,0.023230009,0.17236267,-0.036106803,0.04061749,0.15732881,-0.0361756,-0.09617176,0.081204385,-0.03541105,0.03924992,0.017349672,-0.015835125,-0.12502031,-0.1852625,0.012122255,0.13267282,-0.043083787,0.0015422516,1
-0.15583596,-0.19021377,-0.07343021,-0.017103583,-0.078697875,-0.12500069,0.23455365,0.26306546,-0.0931644,0.072484106,-0.10764083,0.17608187,-0.04994817,-0.2961882,0.0056539923,0.033252694,0.00482516,-0.10000473,-0.19264595,0.082097575,0.15030138,-0.17399967,-0.40734106,0.46786916,0.22161022,-0.1593678,0.17152113,-0.1603592,0.051816165,0.5665423,0.21530937,-0.03827779,0.06638345,-0.06544204,0.07313922,0.03080063,-0.046626963,0.10177833,0.20601816,0.17194194,1
0.06364646,0.016501224,0.0401946,0.052722014,-0.029359471,-0.046200786,0.00028806552,-0.029668361,0.026197227,-0.037095126,-0.12285078,0.08043256,0.0157466,-0.07270365,-0.01634701,0.04261239,0.043328382,0.05376543,-0.05149648,0.05775793,-0.04953496,-0.06712223,0.03920418,0.18412498,0.00948916,0.058355756,0.08127318,-0.06940205,-0.045575917,0.022305679,-0.08055288,-0.030330515,0.026857112,-0.042181823,-0.070653126,0.08328572,0.10490368,0.12218627,0.023462415,0.00040829182,1
-0.029789153,0.101332806,0.09699607,0.1591023,0.025450006,0.03538861,0.17945528,-0.08047713,-0.13489446,-0.10170173,-0.14775491,-0.031014651,-0.05150208,0.003707081,0.054607168,-0.031598236,0.072001874,-0.0029163994,-0.052567177,0.071159065,-0.000587441,0.026645213,-0.16560182,-0.00093576126,-0.07600705,-0.06714054,-0.09395158,0.008671425,-0.03310427,0.28887784,-0.055336967,0.13334183,0.09136453,-0.082346335,-0.03575198,0.021481618,-0.07748756,-0.024088055,-0.08462714,0.02381768,1
-0.09788337,-0.019547477,-0.011412941,0.0033753514,0.06696041,0.03908568,-0.0023735687,-0.093729235,0.05293324,-0.017521579,-0.03394631,-0.02652058,0.035947196,0.06830673,-0.0056151375,0.06841025,0.055408854,0.012842607,-0.105817236,-0.03964214,0.09668372,0.17597216,0.13778555,0.16361251,-0.0637069,0.13388737,-0.1238343,-0.11177398,-0.10787535,-0.1387903,-0.037662096,0.13845934,-0.006389186,0.0762233,-0.07795061,0.041126035,-0.016452841,-0.15926814,0.090384044,0.017514735,1
0.10393675,0.12145755,-0.0008684285,-0.000114291906,0.2342066,0.07456781,0.057917587,-0.033695415,0.088642806,-0.030155767,-0.09556028,0.118874356,0.00747101,-0.19050682,-0.09430422,0.0793767,0.16894814,0.08677505,0.0016555451,0.18633392,-0.057531465,-0.11280568,-0.17174783,0.23343088,-0.049739778,-0.09843157,0.2116991,-0.003774479,0.01680708,0.24572437,0.15152013,-0.05345165,0.07736651,-0.017460417,-0.17815545,-0.015226029,-0.11296658,0.021112256,0.12878448,0.11301065,1
0.06445129,0.037338715,-0.041369356,0.006392017,-0.034696463,0.03157272,0.032459147,-0.039702874,-0.04111833,-0.030874487,0.039566398,0.0008244738,-0.07132697,-0.05592131,-0.07160201,-0.1513883,-0.038867854,-0.049599785,-0.006041537,-0.062039547,0.00012792647,-0.016252123,0.054610074,0.04286832,0.04064016,-0.005352281,0.008392159,0.04061819,0.060270593,0.13302746,-0.020890472,-0.05178906,-0.044129677,-0.051933352,0.087843165,-0.07493182,0.037187736,-0.05209803,0.070952475,0.1391688,1
-0.00018842891,-0.0024769676,-0.104922235,0.06599774,-0.02437073,0.07030662,-0.0061634555,-0.19509242,0.010377139,-0.078301296,-0.032318234,0.072477564,-0.07961713,-0.12570156,-0.05251392,0.059976034,0.044397432,0.09185182,-0.025236934,0.086358175,0.024040913,0.014100403,0.08439878,0.16967402,-0.039981358,-0.04570819,0.11051469,0.05516779,-0.085218586,0.059406843,-0.09857409,-0.1447002,-0.033292413,0.033938937,-0.17274329,0.012149416,-0.001804091,0.091634974,0.044337578,0.0010587312,1
-0.05540038,0.009969775,-0.14664724,0.08445482,0.08500463,-0.0660324,0.1728272,0.06424908,0.07610979,0.028569203,0.035885923,-0.0033276603,-0.025695994,-0.0718512,-0.03815564,0.049672224,0.08729541,-0.019666791,-0.09548104,0.15373994,-0.06102989,0.18700267,-0.026715212,0.016465165,0.030164361,0.0056139976,0.11338186,0.024624273,-0.109664515,0.14858145,0.16202016,-0.047287025,-0.04221382,0.051921766,-0.1158883,-0.04476244,0.0280203,0.04001764,-0.00276421,0.12747455,1
0.0632097,-0.033441108,-0.005729314,-0.013285637,0.08580285,-0.16461246,0.11738878,0.0030945241,-0.031095013,0.043530386,-0.10248913,0.018856257,-0.09900255,-0.15699509,0.0054663867,0.04509747,0.18229695,-0.001365371,-0.17585689,0.21609373,-0.04201129,0.00074872375,-0.24858555,0.2511551,0.13793409,-0.03301464,0.054355055,0.08582915,-0.06968638,0.3203203,0.056629997,-0.16928427,-0.13970429,0.013072196,-0.06879179,0.014952868,0.03882661,-0.032105155,0.095606565,0.1943402,1
0.069306344,-0.0573541,-0.013165815,-0.028571486,-0.053712454,0.16038516,0.02807599,0.014363885,-0.099232495,-0.00022532418,-0.026357599,0.013777263,0.050568726,-0.056650713,0.040350847,0.024677813,-0.058041006,-0.11911134,-0.050083864,0.055713978,-0.026239581,0.320319,0.015773237,0.18801978,0.06318036,-0.047930334,-0.14767231,0.031678647,0.05836162,0.07211351,-0.031010399,0.032559887,0.076764286,-0.03970302,-0.00873404,-0.0050476566,0.0011998042,-0.034311555,-0.00760559,-0.1823121,1
0.0009664893,-0.039457966,-0.15261933,-0.01664126,-0.27235243,0.06300606,-0.08633191,-0.13526174,0.23234865,-0.11935295,-0.15981275,0.036447905,-0.1732849,-0.010587323,-0.010849856,0.03856055,0.060674474,0.12622102,0.15266939,-0.001619745,0.05243254,-0.17931008,-0.15250325,0.29216683,0.11233795,-0.062147263,0.096516326,-0.04703431,0.038174253,0.064993724,0.007054977,0.0924159,-0.100768186,-0.18164091,0.038449474,0.11818728,0.0061603487,-0.02999869,-0.077818945,0.21239129,1
-0.05573416,-0.07954001,-0.08174976,0.059484437,0.028721139,0.106809236,-0.1877507,0.16695532,0.0051500276,-0.043540873,0.04240875,-0.0077931806,0.012138426,-0.03891664,-0.1093757,-0.08043774,0.029767193,0.004858046,0.00024836324,0.118657604,-0.000958357,0.28373486,0.010700082,0.10089351,-0.08981505,-0.039398655,0.03714918,-0.29758507,0.0046313927,-0.100847155,-0.049682975,0.06545796,0.020253532,0.16722421,0.16535495,-0.101417415,0.08892318,-0.06849036,-0.06537047,-0.0845903,1
-0.039344266,-0.045640104,-0.19379722,-0.101992205,0.017549321,-0.0124258995,0.059853315,0.030095953,0.10100815,-0.024459755,-0.10779555,0.072529964,-0.024376579,-0.053564794,-0.14634788,0.026122391,0.13720107,-0.008858476,-0.0016836813,-0.011753399,-0.044723704,-0.1747766,-0.23277774,0.25363734,0.030851305,-0.12591909,0.2484034,-0.062913194,-0.0048559904,0.17902645,0.14185116,-0.12300234,-0.0015536472,0.025760148,-0.053082857,0.017522775,0.10237252,0.0793473,0.17455918,-0.0055899583,1
0.021195624,0.023570012,0.07498211,0.008258641,-0.0405286,0.022197511,0.02761969,-0.036378063,0.06329573,-0.016520478,-0.014514387,0.0069894437,0.02546475,0.03181399,0.024307616,-0.036612272,0.04265833,0.011887951,-0.005741358,0.0732904,-0.012150172,0.12905112,0.112950996,0.112983875,-0.067432314,-0.06486423,0.010114357,0.014877509,-0.028972514,-0.034734026,-0.038123924,-0.006057812,0.008377098,0.02215927,0.11750163,0.022023477,0.09933028,-0.05302497,0.008250736,0.08565343,1
0.009779647,0.15728122,0.039408855,-0.034860283,-0.16085872,0.16956893,0.09756708,-0.0041609854,0.11095981,-0.002053041,-0.17920607,0.18097857,0.030916378,-0.043589566,-0.17916104,0.04584971,0.09984738,0.016419122,0.10024536,0.102001265,0.09780347,-0.16976908,0.03589025,0.19857685,-0.020783007,-0.09986825,0.27974316,-0.09329182,0.039164096,0.3380012,0.028460816,-0.20439589,-0.07820759,-0.13978204,-0.065745085,0.038724154,0.031882882,-0.084142305,-0.06203641,0.10945643,1
